round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
2,199,2,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,209.9285010008316,210.02720899923588,168.72266700011096,378.7723339992226,True,
2,199,2,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,571.5459999992163,571.622750001552,121.88158299977658,693.5353330009093,True,
2,199,2,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,540.7422499993118,540.7752079991042,93.75908299989533,634.5576669991715,True,
2,199,2,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,164.34591700090095,164.3715419995715,99.04050000113784,263.4282920007536,True,
2,199,2,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,142.1743749997404,142.2112090003793,99.73895900111529,241.9669589980913,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,10,6786,616734150,616804263,70114,206,bytes 616734150-616804263/661264391,70114,70114,271.31208299761056,271.3762499988661,541.7117920005694,813.138292000076,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,155.25329100273666,155.2859580006043,70.97512499967706,226.27674999966985,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,127.86054199750652,127.8893339986098,87.5925840009586,215.55245899799047,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,235.05204200046137,235.1148749985441,56.79437499929918,291.95112500019604,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,10,6874,622678072,622747024,68953,206,bytes 622678072-622747024/661264391,68953,68953,174.67787499845144,174.89562500122702,69.40158300130861,244.31391599864583,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,127.09349999931874,127.12499999906868,64.4071669994446,191.5510409999115,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,181.1357090009551,181.1740010016365,72.55941599942162,253.7739170002169,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,259.256125002139,259.38700000187964,96.69241700248676,356.11675000109244,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,10,6962,628465466,628533314,67849,206,bytes 628465466-628533314/661264391,67849,67849,181.319875002373,181.35808399892994,112.36237499906565,293.75304200220853,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,11,6963,628533323,628602043,68721,206,bytes 628533323-628602043/661264391,68721,68721,163.18274999866844,163.21699999753037,305.2995420002844,468.565374998434,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,12,6964,628602052,628673096,71045,206,bytes 628602052-628673096/661264391,71045,71045,266.67545899908873,266.7784589975781,110.79133399834973,377.6129170000786,True,
2,200,1,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,13,6965,628673105,628737744,64640,206,bytes 628673105-628737744/661264391,64640,64640,175.6695830008539,175.70566600261373,71.07233400165569,246.8490829996881,True,
2,201,4,fresh-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,145.75025100202765,145.7847089986899,235.4996249996475,381.3160419995256,True,
2,201,4,fresh-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,297.7939170013997,297.9194580002513,167.7105010021478,465.66625000195927,True,
2,202,3,fresh-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,219.2883339994296,219.31762500025798,389.9258749988803,609.2567919986323,True,
2,202,3,fresh-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,228.91045899814344,229.01366699807113,350.9557090001181,579.9925009996514,True,
2,203,5,fresh-client,1,viewport_98x72px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,339.5975829989766,339.6267499992973,652.5711670001328,992.2403339987795,True,
2,204,5,fresh-client,1,small_24x18px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,135.4418330010958,135.47004200154333,341.5553329978138,477.0723750007164,True,
2,205,4,fresh-client,1,small_24x18px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,246.097582999937,246.18945800102665,692.2207089992298,938.442375001614,True,
2,206,2,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,145.20908299891744,145.24574999813922,194.8029580016737,340.1042920013424,True,
2,206,2,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,146.02479200038943,146.05562500219094,112.70687599972007,258.8022500021907,True,
2,207,1,fresh-client,1,viewport_98x72px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,149.09616600198206,149.13079100006144,74.3643339992559,223.51925000111805,True,
2,207,1,fresh-client,1,viewport_98x72px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,145.8867500004999,145.91816699976334,60.30458299937891,206.2366669997573,True,
2,208,4,fresh-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,150.7104589982191,150.74249999815947,457.68204200066975,608.4938339990913,True,
2,208,4,fresh-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,197.73308299772907,197.7856659977988,491.54770899986033,689.3865829988499,True,
2,209,2,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,195.963958001812,196.00733300103457,769.5249169992167,965.5919590004487,True,
2,209,2,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,276.3058339987765,276.43558400086476,673.2059169989952,949.6742919982353,True,
2,210,4,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,151.60675000151969,151.64987499883864,672.8398330014898,824.5601250018808,True,
2,210,4,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,156.40979200179572,156.44283300207462,611.8480000004638,768.3250830014003,True,
2,211,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,153.72741600003792,153.76387500145938,89.64479199858033,243.44033300076262,True,
2,211,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,153.67324999897392,153.70524999889312,73.34279199858429,227.06458299944643,True,
2,211,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,381.7334169980313,381.8327499975567,61.50283299939474,443.39804199989885,True,
2,211,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,193.60687600055826,193.6504170007538,119.99283299883245,313.6805419999291,True,
2,211,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,157.52729200175963,157.57062500051688,93.08879099990008,250.6881670014991,True,
2,211,5,fresh-client,1,viewport_196x144px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,177.37929199938662,177.41241700059618,181.8157079978846,359.27558399998816,True,
2,212,2,fresh-client,1,small_24x18px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,508.0945410009008,508.15783299913164,407.47325000120327,915.6600829992385,True,
2,213,5,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,188.33508300303947,188.3810409999569,166.37391699987347,354.80283300057636,True,
2,213,5,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,162.4933749990305,162.52233300110674,277.8970420004043,440.45275000098627,True,
2,214,4,fresh-client,1,reference_49x36px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,183.82850000125472,183.8822909994633,88.79408299981151,272.7078329990036,True,
2,214,4,fresh-client,1,reference_49x36px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,275.721624999278,275.8281659989734,68.84566700318828,344.7032500007481,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,10,6786,616734150,616804263,70114,206,bytes 616734150-616804263/661264391,70114,70114,166.39362499699928,166.43620799732162,177.7638339990517,344.240082999022,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,220.7424580010411,220.807749999949,71.92354200014961,292.7937500026019,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,212.34104099858087,212.3906659981003,79.38574999934644,291.805500000919,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,157.60058400337584,157.63483400223777,85.68666700011818,243.3523760009848,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,10,6874,622678072,622747024,68953,206,bytes 622678072-622747024/661264391,68953,68953,170.36100000041188,170.38850000244565,87.38670800084947,257.7852920003352,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,117.24004099960439,117.26345799979754,79.0605410002172,196.3481659986428,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,224.73729199919035,224.79704199940898,125.53958399803378,350.3615000008722,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,229.67312499895343,229.72558299807133,150.2321670013771,380.0162500010629,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,10,6962,628465466,628533314,67849,206,bytes 628465466-628533314/661264391,67849,67849,244.9075009972148,245.0137919986446,308.3209579999675,553.3834169982583,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,11,6963,628533323,628602043,68721,206,bytes 628533323-628602043/661264391,68721,68721,162.11104199828696,162.1355829993263,74.10970799901406,236.25595799967414,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,12,6964,628602052,628673096,71045,206,bytes 628602052-628673096/661264391,71045,71045,228.64308299904224,228.72166600063792,318.1992919999175,546.9674580017454,True,
2,215,2,fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,13,6965,628673105,628737744,64640,206,bytes 628673105-628737744/661264391,64640,64640,370.3530420025345,370.4417500011914,182.75320799875772,553.2701250012906,True,
2,216,2,fresh-client,1,viewport_98x72px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,171.20520800017403,171.24041599890916,229.13995899943984,400.44208299877937,True,
2,216,2,fresh-client,1,viewport_98x72px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,178.11008299759123,178.1473749979341,243.20279099993058,421.3957499996468,True,
2,217,1,fresh-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,390.598999998474,390.64116699955775,82.54437499999767,473.2152920005319,True,
2,218,1,fresh-client,1,small_24x18px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,201.73466599953827,201.77716599937412,1141.6804590007814,1343.5062499993364,True,
2,219,3,fresh-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,277.81058300024597,277.92262499860954,127.20295899998746,405.18470800088835,True,
2,220,1,fresh-client,1,small_24x18px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,233.70866700133774,233.77837500083842,403.82666700315895,637.6667920012551,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,254.23441699967952,254.2892089986708,60.20216699835146,314.53787599821226,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,254.28791700323927,254.39633400310413,80.5995000009716,335.0995000000694,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,163.73141700023552,163.7700009996479,82.21000000048662,246.01029200130142,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,134.63458299884223,134.6614159992896,75.72866700138547,210.4055409981811,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,191.51216699901852,191.66349999795784,67.61566600107471,259.3029999989085,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,164.19575100007933,164.22870899987174,69.83854200007045,234.0820839999651,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,150.415249998332,150.45541599829448,52.741332998266444,203.21037499888916,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,138.28966700020828,138.3211249994929,51.762415998382494,190.09929199819453,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,276.4262500022596,276.5467080025701,51.60258399700979,328.20854199962923,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,239.4232920014474,239.49262500173063,57.87087499993504,297.4013340026431,True,
2,221,5,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,273.03533400117885,273.16616700045415,268.5452500008978,541.7632919998141,True,
