round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,232,2,fresh-client,1,cross_256_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,281.8637909986137,281.9719580002129,330.2466249988356,612.2701669992239,True,
1,233,2,fresh-client,1,cross_128_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,186.69362500077114,186.73566600045888,503.15649999902234,689.9364170021727,True,
1,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,156.04754200103343,156.08341700135497,78.73104200189118,234.84083299990743,True,
1,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221,349.9620420006977,349.9954170001729,54.38345799848321,404.3943750002654,True,
1,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359,146.66433300226345,146.6952080008923,56.647916997462744,203.35550000163494,True,
1,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372,232.3066659992037,232.38649999984773,53.478542002267204,285.894417000236,True,
1,235,5,fresh-client,1,cross_128_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,348.09929199764156,348.19770799731486,382.0897919977142,730.3987089981092,True,
1,236,3,fresh-client,1,interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,250.65341600202373,250.77104099909775,372.8906249998545,623.7290410026617,True,
1,237,4,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,173.3716259986977,173.40641700138804,124.27008400118211,297.7654589994927,True,
1,237,4,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,145.8035830000881,145.8338750016992,208.9414999973087,354.8221659984847,True,
1,238,2,fresh-client,1,cross_512_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,176.24395900202217,176.27850100325304,454.52845800173236,630.8308340012445,True,
1,238,2,fresh-client,1,cross_512_corner,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,123.24545799856423,123.2684579990746,592.9853340021509,716.3193329979549,True,
1,238,2,fresh-client,1,cross_512_corner,zstd_512,ZSTD,512,11,10,252,321640707,322458855,818149,206,bytes 321640707-322458855/490194415,818149,818149,160.4094169997552,160.44124999825726,322.0412499977101,482.5297089992091,True,
1,238,2,fresh-client,1,cross_512_corner,zstd_512,ZSTD,512,11,11,253,322458864,323289120,830257,206,bytes 322458864-323289120/490194415,830257,830257,221.72208400297677,221.7904589997488,330.07295900097233,551.9389170003706,True,
1,239,4,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,139.27429099931032,139.3030830004136,164.65750000133994,304.00716599979205,True,
1,239,4,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,163.36116599995876,163.39549999975134,145.87329200003296,309.29379200097173,True,
1,239,4,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,154.30529099830892,154.34104099767865,180.19241699948907,334.5794999986538,True,
1,239,4,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,168.72029200021643,168.77050000039162,149.79979200143134,318.63108400284545,True,
1,240,5,fresh-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,43,3563,305208773,305261361,52589,206,bytes 305208773-305261361/499617324,52589,52589,183.08058300317498,183.1205830021645,75.59150000088266,258.75816700136056,True,
1,240,5,fresh-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,44,3564,305261370,305312689,51320,206,bytes 305261370-305312689/499617324,51320,51320,256.4989169986802,257.0043749983597,95.33825000107754,352.3965419990418,True,
1,241,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,184.10833400048432,184.14966700220248,151.20337500047754,335.3999169994495,True,
1,241,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,185.6437089991232,185.68212500031223,162.95437500230037,348.6797919977107,True,
1,241,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,367.3625830015226,367.40425000243704,678.1834169996728,1045.62212500241,True,
1,241,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,685.6656669988297,685.7804169994779,187.167790998501,873.0222080012027,True,
1,242,4,fresh-client,1,cross_128_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,177.10020800222992,177.13541700140922,216.35670799878426,393.5538750010892,True,
1,243,1,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,157.85424999921815,157.88816599888378,64.6240409987513,222.537249999732,True,
1,243,1,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,135.7407499999681,135.76870800170582,60.820791997684864,196.60204200044973,True,
1,243,1,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,40,3648,309446600,309501607,55008,206,bytes 309446600-309501607/499617324,55008,55008,181.67854200146394,181.71875000189175,78.27774999896064,260.0399590010056,True,
1,243,1,fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,181.36245799905737,181.4160419999098,47.3612919995503,228.80395800166298,True,
1,244,3,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,229.43662499892525,229.49508300007437,443.09304199850885,672.7002080006059,True,
1,244,3,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,163.25187500115135,163.28612500001327,539.0972499990312,702.4225420027506,True,
1,245,3,fresh-client,1,cross_256_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,166.3170000028913,166.35383300308604,356.0040010015655,522.4231669999426,True,
1,246,1,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,149.80087499861838,149.83079199737404,447.1895009992295,597.0695010000782,True,
1,246,1,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,185.8327920017473,185.86666700139176,443.5314170004858,629.4532499996421,True,
1,246,1,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,10,252,327623520,328452071,828552,206,bytes 327623520-328452071/499024403,828552,828552,338.1262080001761,338.2600829972944,301.66129200006253,639.9708329990972,True,
1,246,1,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,11,253,328452080,329294883,842804,206,bytes 328452080-329294883/499024403,842804,842804,160.93391699905624,160.96670900151366,410.4717080008413,571.4786669996101,True,
1,247,4,fresh-client,1,cross_128_edge,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,175.33162600011565,175.3720839988091,82.04229100010707,257.4472920023254,True,
1,247,4,fresh-client,1,cross_128_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,168.38716600250336,168.4324160014512,76.19679200070095,244.65779100137297,True,
1,248,4,fresh-client,1,interior,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,295.5808749975404,295.68420899886405,72.08329200148,367.81504199825577,True,
1,249,3,fresh-client,1,cross_256_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,266.52308399934554,266.62162499997066,497.08079199990607,763.7540840005386,True,
1,250,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,150.16941599969869,150.20479099985096,58.643416999984765,208.86199999949895,True,
1,250,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,42,3650,304673688,304726888,53201,206,bytes 304673688-304726888/492119117,53201,53201,329.26737500019954,329.2978329991456,50.05683399940608,379.36700000136625,True,
1,250,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,41,3737,308887700,308940134,52435,206,bytes 308887700-308940134/492119117,52435,52435,157.90320800078916,157.93366599973524,50.09020799843711,208.03904100102955,True,
1,250,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,42,3738,308940143,308992671,52529,206,bytes 308940143-308992671/492119117,52529,52529,178.09529100122745,178.13487500097835,188.00341700261924,366.19024999890826,True,
1,251,2,fresh-client,1,interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,183.33391700070933,183.3750420009892,130.64579099955154,314.055250997626,True,
1,252,5,fresh-client,1,interior,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,153.63483399778488,153.66629200070747,146.10487499885494,299.8137089998636,True,
1,253,5,fresh-client,1,cross_128_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,148.21033300177078,148.24262500042096,452.2993759965175,600.5822500010254,True,
1,254,3,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,414.6087500012072,414.7547920001671,154.66337500038208,569.4787500033271,True,
1,254,3,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,161.74183299881406,161.77658299784525,103.09308300202247,264.91095799792674,True,
1,255,2,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,149.74725000138278,149.8605420019885,60.07566699918243,209.94962500117254,True,
1,256,4,fresh-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,243.34224999984144,243.44462500084774,336.9624160004605,580.4611670027953,True,
1,257,1,fresh-client,1,cross_256_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,153.69287600333337,153.72954200211097,310.9466669993708,464.72708400324336,True,
1,258,4,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,223.79570900011458,223.85574999862,67.93108400233905,291.83608400126104,True,
1,258,4,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,256.75212499845657,256.8552919983631,48.048083001049235,304.94370900123613,True,
1,259,2,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,43,3827,313219659,313272608,52950,206,bytes 313219659-313272608/492119117,52950,52950,183.92312499781838,183.9813749975292,97.4912090023281,281.5172499977052,True,
1,259,2,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,44,3828,313272617,313324753,52137,206,bytes 313272617-313324753/492119117,52137,52137,174.73550000067917,174.77304199928767,142.0607079999172,316.8759170002886,True,
1,259,2,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,43,3915,317314658,317366615,51958,206,bytes 317314658-317366615/492119117,51958,51958,151.17979100250523,151.2135830016632,78.85533300213865,230.09887499938486,True,
1,259,2,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,44,3916,317366624,317418939,52316,206,bytes 317366624-317418939/492119117,52316,52316,149.12570800152025,149.1577500019048,61.739000000670785,210.90974999970058,True,
1,260,2,fresh-client,1,cross_256_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,134.14216700039105,134.17200099866022,658.2456670003012,792.4505839982885,True,
1,261,1,fresh-client,1,interior,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,142.2121249997872,142.240707999008,839.050499998848,981.3373750002938,True,
1,262,1,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568,324.70487499813316,324.73433400082286,728.6149169995042,1053.3708760012814,True,
1,262,1,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,21,22,946,310033919,310240520,206602,206,bytes 310033919-310240520/490384277,206602,206602,170.760834000248,170.8032499991532,189.52270799854887,360.38133400143124,True,
1,262,1,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,22,21,989,318075010,318281956,206947,206,bytes 318075010-318281956/490384277,206947,206947,151.73495799899683,151.76612499999464,246.2611669980106,398.0728749993432,True,
1,262,1,fresh-client,1,cross_512_corner,zstd_256,ZSTD,256,22,22,990,318281965,318490136,208172,206,bytes 318281965-318490136/490384277,208172,208172,230.11329200016917,230.23066699897754,143.6985000000277,373.9766670005338,True,
1,263,1,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,156.10504199867137,156.13791700161528,72.4740000005113,228.62583299865946,True,
1,263,1,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,42,3562,404234870,404303621,68752,206,bytes 404234870-404303621/661264391,68752,68752,159.34166700026253,159.3744580022758,66.61670800167485,226.0195830021985,True,
1,264,5,fresh-client,1,cross_128_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,135.50670800032094,135.53554100144538,373.06024999998044,508.6254160014505,True,
1,265,5,fresh-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,227.85237500283984,227.9025840034592,359.2940830021689,587.2540840027796,True,
1,266,2,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,136.8767089988978,136.90629199845716,196.67908399787848,333.6266669975885,True,
1,266,2,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,176.5210420016956,176.5582500011078,109.95795800045016,286.5607080020709,True,
1,267,5,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,165.86858299706364,165.90254199763876,168.3892500004731,334.33674999832874,True,
1,267,5,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,173.8338750001276,173.88025000036578,131.29104200197617,305.2144169996609,True,
